image_path,audio_path,prediction
data/images/cleaned/test_set\dogs\dog.4036.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4037.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4038.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4039.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4040.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4041.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2
data/images/cleaned/test_set\dogs\dog.4042.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4043.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4044.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4045.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4046.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4047.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4048.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,0
data/images/cleaned/test_set\dogs\dog.4049.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4050.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4051.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4052.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4053.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4054.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4055.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4056.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4057.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4058.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4059.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4060.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,0
data/images/cleaned/test_set\dogs\dog.4061.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,2
data/images/cleaned/test_set\dogs\dog.4062.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4063.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4064.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4065.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4066.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4067.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4068.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4069.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4070.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4071.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4072.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4073.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4074.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4075.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4076.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4077.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4078.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4079.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4080.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4081.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4082.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4083.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4084.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4085.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4086.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4087.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4088.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4089.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4090.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4091.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4092.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2
data/images/cleaned/test_set\dogs\dog.4093.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4094.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4095.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4096.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4097.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4098.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,2
data/images/cleaned/test_set\dogs\dog.4099.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4100.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4101.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4102.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4103.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2
data/images/cleaned/test_set\dogs\dog.4104.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2
data/images/cleaned/test_set\dogs\dog.4105.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4106.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2
data/images/cleaned/test_set\dogs\dog.4107.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2
data/images/cleaned/test_set\dogs\dog.4108.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2
data/images/cleaned/test_set\dogs\dog.4109.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4110.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4111.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4112.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4113.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4114.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4115.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4116.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4117.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4118.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4119.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4120.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4121.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4122.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4123.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4124.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4125.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4126.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4127.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4128.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4129.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,2
data/images/cleaned/test_set\dogs\dog.4130.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4131.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4132.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4133.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4134.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4135.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4136.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4137.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4138.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4139.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4140.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4141.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2
data/images/cleaned/test_set\dogs\dog.4142.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4143.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4144.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4145.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4146.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4147.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4148.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4149.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4150.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4151.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4152.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,0
data/images/cleaned/test_set\dogs\dog.4153.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4154.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4155.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,1
data/images/cleaned/test_set\dogs\dog.4156.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4157.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,0
data/images/cleaned/test_set\dogs\dog.4158.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4159(1).jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,2
data/images/cleaned/test_set\dogs\dog.4160.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,1
data/images/cleaned/test_set\dogs\dog.4161.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4162.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4163.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4164.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4165(1).jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4166.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4167.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4168.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2
data/images/cleaned/test_set\dogs\dog.4169.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4170.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4171(1).jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4172.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4173.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4174.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,1
data/images/cleaned/test_set\dogs\dog.4175.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2
data/images/cleaned/test_set\dogs\dog.4176.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4177.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4178.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4179.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4180.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2
data/images/cleaned/test_set\dogs\dog.4181.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,2
data/images/cleaned/test_set\dogs\dog.4182.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4183.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4184.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4185.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4186.jpg,data/audio/cleaned/test\dogs\dog_barking_78.wav,1
data/images/cleaned/test_set\dogs\dog.4187.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4188.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,2
data/images/cleaned/test_set\dogs\dog.4189.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4190.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4191.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4192.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4193.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,2
data/images/cleaned/test_set\dogs\dog.4194.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4195.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4196.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4197.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4198.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4199.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,2
data/images/cleaned/test_set\dogs\dog.4200.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4201.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,2
data/images/cleaned/test_set\dogs\dog.4202.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
data/images/cleaned/test_set\dogs\dog.4203.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4204.jpg,data/audio/cleaned/test\dogs\dog_barking_12.wav,2
data/images/cleaned/test_set\dogs\dog.4205(1).jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4206.jpg,data/audio/cleaned/test\dogs\dog_barking_66.wav,1
data/images/cleaned/test_set\dogs\dog.4207.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4208.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4209.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,2
data/images/cleaned/test_set\dogs\dog.4210.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4211.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4212.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4213.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4214.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4215.jpg,data/audio/cleaned/test\dogs\dog_barking_54.wav,2
data/images/cleaned/test_set\dogs\dog.4216.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2
data/images/cleaned/test_set\dogs\dog.4217.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4218.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4219.jpg,data/audio/cleaned/test\dogs\dog_barking_62.wav,1
data/images/cleaned/test_set\dogs\dog.4220.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4221.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4222.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,0
data/images/cleaned/test_set\dogs\dog.4223.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4224.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2
data/images/cleaned/test_set\dogs\dog.4225.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4226.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4227.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,2
data/images/cleaned/test_set\dogs\dog.4228.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4229.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4230.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,0
data/images/cleaned/test_set\dogs\dog.4231.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4232.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,2
data/images/cleaned/test_set\dogs\dog.4233.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,0
data/images/cleaned/test_set\dogs\dog.4234.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4235.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,1
data/images/cleaned/test_set\dogs\dog.4236.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4237.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4238.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4239.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4240.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2
data/images/cleaned/test_set\dogs\dog.4241.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,1
data/images/cleaned/test_set\dogs\dog.4242.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4243.jpg,data/audio/cleaned/test\dogs\dog_barking_8.wav,2
data/images/cleaned/test_set\dogs\dog.4244.jpg,data/audio/cleaned/test\dogs\dog_barking_7.wav,0
data/images/cleaned/test_set\dogs\dog.4245.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4246.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2
data/images/cleaned/test_set\dogs\dog.4247.jpg,data/audio/cleaned/test\dogs\dog_barking_9.wav,1
data/images/cleaned/test_set\dogs\dog.4248.jpg,data/audio/cleaned/test\dogs\dog_barking_3.wav,0
data/images/cleaned/test_set\dogs\dog.4249.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4250.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2
data/images/cleaned/test_set\dogs\dog.4251.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4252.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4253.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4254.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,1
data/images/cleaned/test_set\dogs\dog.4255.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,1
data/images/cleaned/test_set\dogs\dog.4256.jpg,data/audio/cleaned/test\dogs\dog_barking_99.wav,2
data/images/cleaned/test_set\dogs\dog.4257.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4258.jpg,data/audio/cleaned/test\dogs\dog_barking_34.wav,1
data/images/cleaned/test_set\dogs\dog.4259.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4260.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,1
data/images/cleaned/test_set\dogs\dog.4261.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,2
data/images/cleaned/test_set\dogs\dog.4262.jpg,data/audio/cleaned/test\dogs\dog_barking_91.wav,2
data/images/cleaned/test_set\dogs\dog.4263.jpg,data/audio/cleaned/test\dogs\dog_barking_112.wav,2
data/images/cleaned/test_set\dogs\dog.4264.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4265.jpg,data/audio/cleaned/test\dogs\dog_barking_73.wav,1
data/images/cleaned/test_set\dogs\dog.4266.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,2
data/images/cleaned/test_set\dogs\dog.4267.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4268.jpg,data/audio/cleaned/test\dogs\dog_barking_24.wav,2
data/images/cleaned/test_set\dogs\dog.4269.jpg,data/audio/cleaned/test\dogs\dog_barking_48.wav,2
data/images/cleaned/test_set\dogs\dog.4270.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4271.jpg,data/audio/cleaned/test\dogs\dog_barking_89.wav,1
data/images/cleaned/test_set\dogs\dog.4272.jpg,data/audio/cleaned/test\dogs\dog_barking_15.wav,1
data/images/cleaned/test_set\dogs\dog.4273.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,1
data/images/cleaned/test_set\dogs\dog.4274.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,1
data/images/cleaned/test_set\dogs\dog.4275.jpg,data/audio/cleaned/test\dogs\dog_barking_46.wav,2
data/images/cleaned/test_set\dogs\dog.4276.jpg,data/audio/cleaned/test\dogs\dog_barking_59.wav,1
data/images/cleaned/test_set\dogs\dog.4277.jpg,data/audio/cleaned/test\dogs\dog_barking_43.wav,1
data/images/cleaned/test_set\dogs\dog.4278.jpg,data/audio/cleaned/test\dogs\dog_barking_49.wav,1
data/images/cleaned/test_set\dogs\dog.4279.jpg,data/audio/cleaned/test\dogs\dog_barking_44.wav,1
data/images/cleaned/test_set\dogs\dog.4280.jpg,data/audio/cleaned/test\dogs\dog_barking_82.wav,1
data/images/cleaned/test_set\dogs\dog.4281.jpg,data/audio/cleaned/test\dogs\dog_barking_19.wav,1
data/images/cleaned/test_set\dogs\dog.4282.jpg,data/audio/cleaned/test\dogs\dog_barking_90.wav,2
data/images/cleaned/test_set\dogs\dog.4283.jpg,data/audio/cleaned/test\dogs\dog_barking_45.wav,2
data/images/cleaned/test_set\dogs\dog.4284.jpg,data/audio/cleaned/test\dogs\dog_barking_64.wav,2
